// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1/" /p:OutDir="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" /p:OutputPath="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" /p:PublishDir="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\publish/" in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1
// command took 1.88 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1/" /p:OutDir="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" /p:OutputPath="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" /p:PublishDir="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\publish/" --output "C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1
// command took 14.97 sec and exited with 0
// ***** Done, took 00:00:17 (17.02 sec)   *****
// Found 6 benchmarks:
//   DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1]
//   DispatcherDrainComparisonBenchmarks.CernealaDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1]
//   DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=100]
//   DispatcherDrainComparisonBenchmarks.CernealaDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=100]
//   DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1024]
//   DispatcherDrainComparisonBenchmarks.CernealaDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1024]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Cerneala.WpfDispatcherBenchmarks-1.dll --anonymousPipes 2224 1192 --benchmarkName "Cerneala.WpfDispatcherBenchmarks.DispatcherDrainComparisonBenchmarks.WpfDrain(CallbackCount: 1)" --job "InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2" --benchmarkId 0 in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)

OverheadJitting  1: 1 op, 85400.00 ns, 85.4000 us/op
// Runtime=.NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)

OverheadJitting  1: 1 op, 125200.00 ns, 125.2000 us/op
WorkloadJitting  1: 1 op, 2935800.00 ns, 2.9358 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 66900.00 ns, 66.9000 us/op
WorkloadWarmup   2: 1 op, 72400.00 ns, 72.4000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual   2: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadActual   3: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadActual   4: 1 op, 19700.00 ns, 19.7000 us/op
WorkloadActual   5: 1 op, 21200.00 ns, 21.2000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult   2: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadResult   3: 1 op, 14600.00 ns, 14.6000 us/op
WorkloadResult   4: 1 op, 19500.00 ns, 19.5000 us/op
WorkloadResult   5: 1 op, 21000.00 ns, 21.0000 us/op
// GC:  0 0 0 544 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 1300 has exited with code 0.

Mean = 19.040 μs, StdErr = 1.167 μs (6.13%), N = 5, StdDev = 2.610 μs
Min = 14.600 μs, Q1 = 19.200 μs, Median = 19.500 μs, Q3 = 20.900 μs, Max = 21.000 μs
IQR = 1.700 μs, LowerFence = 16.650 μs, UpperFence = 23.450 μs
ConfidenceInterval = [8.989 μs; 29.091 μs] (CI 99.9%), Margin = 10.051 μs (52.79% of Mean)
Skewness = -0.83, Kurtosis = 1.79, MValue = 2

// ** Remained 11 (61.1%) benchmark(s) to run. Estimated finish 2026-07-14 21:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatcherInvokeAsyncComparisonBenchmarks.CernealaInvokeAsync: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Cerneala.WpfDispatcherBenchmarks-1.dll --anonymousPipes 1756 1744 --benchmarkName Cerneala.WpfDispatcherBenchmarks.DispatcherInvokeAsyncComparisonBenchmarks.CernealaInvokeAsync --job "InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2" --benchmarkId 7 in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)

OverheadJitting  1: 1 op, 125800.00 ns, 125.8000 us/op
WorkloadJitting  1: 1 op, 695300.00 ns, 695.3000 us/op

OverheadWarmup   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadWarmup   2: 1 op, 3600.00 ns, 3.6000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual   2: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual   3: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual   4: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual   5: 1 op, 3600.00 ns, 3.6000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult   2: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult   3: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult   4: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult   5: 1 op, 3400.00 ns, 3.4000 us/op
// GC:  0 0 0 168 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 21196 has exited with code 0.

Mean = 3.540 μs, StdErr = 0.117 μs (3.29%), N = 5, StdDev = 0.261 μs
Min = 3.200 μs, Q1 = 3.400 μs, Median = 3.600 μs, Q3 = 3.600 μs, Max = 3.900 μs
IQR = 0.200 μs, LowerFence = 3.100 μs, UpperFence = 3.900 μs
ConfidenceInterval = [2.536 μs; 4.544 μs] (CI 99.9%), Margin = 1.004 μs (28.37% of Mean)
Skewness = 0.06, Kurtosis = 1.32, MValue = 2

// ** Remained 10 (55.6%) benchmark(s) to run. Estimated finish 2026-07-14 21:18 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\results\2026-07-14-wpf-dispatcher-comparison\final\results\Cerneala.WpfDispatcherBenchmarks.DispatcherInvokeAsyncComparisonBenchmarks-report.csv
  benchmarks\results\2026-07-14-wpf-dispatcher-comparison\final\results\Cerneala.WpfDispatcherBenchmarks.DispatcherInvokeAsyncComparisonBenchmarks-report-github.md
  benchmarks\results\2026-07-14-wpf-dispatcher-comparison\final\results\Cerneala.WpfDispatcherBenchmarks.DispatcherInvokeAsyncComparisonBenchmarks-report.html
  benchmarks\results\2026-07-14-wpf-dispatcher-comparison\final\results\Cerneala.WpfDispatcherBenchmarks.DispatcherInvokeAsyncComparisonBenchmarks-report-default.md

// * Detailed results *
DispatcherInvokeAsyncComparisonBenchmarks.WpfInvokeAsync: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)
Runtime = .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 19.040 μs, StdErr = 1.167 μs (6.13%), N = 5, StdDev = 2.610 μs
Min = 14.600 μs, Q1 = 19.200 μs, Median = 19.500 μs, Q3 = 20.900 μs, Max = 21.000 μs
IQR = 1.700 μs, LowerFence = 16.650 μs, UpperFence = 23.450 μs
ConfidenceInterval = [8.989 μs; 29.091 μs] (CI 99.9%), Margin = 10.051 μs (52.79% of Mean)
Skewness = -0.83, Kurtosis = 1.79, MValue = 2
-------------------- Histogram --------------------
[12.597 μs ; 16.603 μs) | @
[16.603 μs ; 18.097 μs) |
[18.097 μs ; 22.103 μs) | @@@@
---------------------------------------------------

DispatcherInvokeAsyncComparisonBenchmarks.CernealaInvokeAsync: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)
Runtime = .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 3.540 μs, StdErr = 0.117 μs (3.29%), N = 5, StdDev = 0.261 μs
Min = 3.200 μs, Q1 = 3.400 μs, Median = 3.600 μs, Q3 = 3.600 μs, Max = 3.900 μs
IQR = 0.200 μs, LowerFence = 3.100 μs, UpperFence = 3.900 μs
ConfidenceInterval = [2.536 μs; 4.544 μs] (CI 99.9%), Margin = 1.004 μs (28.37% of Mean)
Skewness = 0.06, Kurtosis = 1.32, MValue = 2
-------------------- Histogram --------------------
[3.200 μs ; 3.600 μs) | @@@@
[3.600 μs ; 4.100 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26200.8655/25H2/2025Update/HudsonValley2)
AMD EPYC 9354 3.25GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 10.0.300
  [Host]     : .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
  Job-BKNAKG : .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4

InvocationCount=1  IterationCount=5  LaunchCount=1
UnrollFactor=1  WarmupCount=2

| Method              | Mean      | Error     | StdDev    | Ratio | RatioSD | Allocated | Alloc Ratio |
|-------------------- |----------:|----------:|----------:|------:|--------:|----------:|------------:|
| WpfInvokeAsync      | 19.040 μs | 10.051 μs | 2.6102 μs |  1.02 |    0.20 |     544 B |        1.00 |
| CernealaInvokeAsync |  3.540 μs |  1.004 μs | 0.2608 μs |  0.19 |    0.03 |     168 B |        0.31 |

// * Warnings *
MinIterationTime
  DispatcherInvokeAsyncComparisonBenchmarks.WpfInvokeAsync: InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2      -> The minimum observed iteration time is 14.8μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  DispatcherInvokeAsyncComparisonBenchmarks.CernealaInvokeAsync: InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2 -> The minimum observed iteration time is 3.4μs which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  DispatcherInvokeAsyncComparisonBenchmarks.WpfInvokeAsync: InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2 -> 1 outlier  was  detected (14.80 μs)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:01 (1.18 sec), executed benchmarks: 2

// Found 2 benchmarks:
//   DispatcherPostComparisonBenchmarks.WpfBeginInvoke: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)
//   DispatcherPostComparisonBenchmarks.CernealaPost: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatcherPostComparisonBenchmarks.WpfBeginInvoke: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Cerneala.WpfDispatcherBenchmarks-1.dll --anonymousPipes 2252 1784 --benchmarkName Cerneala.WpfDispatcherBenchmarks.DispatcherPostComparisonBenchmarks.WpfBeginInvoke --job "InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2" --benchmarkId 8 in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)

OverheadJitting  1: 1 op, 109900.00 ns, 109.9000 us/op
WorkloadJitting  1: 1 op, 2952500.00 ns, 2.9525 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 63200.00 ns, 63.2000 us/op
WorkloadWarmup   2: 1 op, 21100.00 ns, 21.1000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual   2: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadActual   3: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadActual   4: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadActual   5: 1 op, 20700.00 ns, 20.7000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadResult   2: 1 op, 19700.00 ns, 19.7000 us/op
WorkloadResult   3: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadResult   4: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadResult   5: 1 op, 20600.00 ns, 20.6000 us/op
// GC:  0 0 0 544 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 14800 has exited with code 0.

Mean = 19.820 μs, StdErr = 0.431 μs (2.17%), N = 5, StdDev = 0.963 μs
Min = 18.900 μs, Q1 = 18.900 μs, Median = 19.700 μs, Q3 = 20.600 μs, Max = 21.000 μs
IQR = 1.700 μs, LowerFence = 16.350 μs, UpperFence = 23.150 μs
ConfidenceInterval = [16.113 μs; 23.527 μs] (CI 99.9%), Margin = 3.707 μs (18.71% of Mean)
Skewness = 0.13, Kurtosis = 0.87, MValue = 2

// ** Remained 9 (50.0%) benchmark(s) to run. Estimated finish 2026-07-14 21:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatcherPostComparisonBenchmarks.CernealaPost: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Cerneala.WpfDispatcherBenchmarks-1.dll --anonymousPipes 2644 2640 --benchmarkName Cerneala.WpfDispatcherBenchmarks.DispatcherPostComparisonBenchmarks.CernealaPost --job "InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2" --benchmarkId 9 in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)

OverheadJitting  1: 1 op, 96100.00 ns, 96.1000 us/op
WorkloadJitting  1: 1 op, 660200.00 ns, 660.2000 us/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
